CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
700,0,22,0,83924.44848907922,2,0,0,96514.4705422242,4,1,167848.89697815845,False,True,False
560,1,18,10,22028.224283032505,2,0,1,123487.07615669562,4,0,44056.44856606501,False,False,True
720,0,51,0,222222.24693009703,2,1,0,33934.077472649136,2,1,444444.49386019405,False,False,True
625,0,53,0,92735.08124058766,1,1,1,97182.18509110966,2,1,92735.08124058766,True,False,False
603,0,66,0,250000.0,1,1,1,196410.9581768437,3,1,250000.0,False,False,True
713,0,58,5,250000.0,1,0,1,121000.54720250698,2,1,250000.0,False,False,True
597,1,26,0,191500.18041511308,3,1,0,160688.92087250005,4,1,574500.5412453392,True,False,False
850,0,29,2,135946.999837814,3,1,1,28940.278615457984,4,1,407840.99951344193,True,False,False
477,1,61,0,14185.608546603144,1,0,0,13302.493805632188,3,0,14185.608546603144,True,False,False
790,1,60,9,80660.51692923397,2,1,0,92184.15169424078,2,1,161321.03385846794,False,True,False
840,0,29,4,54622.29864069481,1,0,0,130446.62149537537,4,1,54622.29864069481,False,True,False
659,1,26,2,4378.327273410775,3,1,1,56708.05464408449,4,0,13134.981820232326,False,False,True
506,0,33,4,35628.5476565984,1,1,0,56899.75847650886,0,0,35628.5476565984,True,False,False
659,1,18,6,62169.02725914528,2,0,0,146121.0705286634,4,1,124338.05451829056,False,False,True
526,1,22,4,419.46794012901466,1,0,0,119956.86733267148,4,0,419.46794012901466,False,True,False
556,0,49,2,11579.58919107639,2,1,0,159185.21878259344,1,0,23159.17838215278,False,False,True
649,1,41,10,94441.5485490018,2,0,1,55770.73704297069,1,1,188883.0970980036,True,False,False
670,0,22,0,81936.70623889501,3,0,0,181653.6008029672,4,1,245810.11871668504,False,False,True
564,1,68,4,89384.64161349242,2,1,1,135644.37823764584,3,1,178769.28322698484,False,False,True
589,0,67,0,35529.24089785864,2,1,1,18985.16723213801,3,0,71058.48179571728,False,True,False
620,0,57,0,28990.607566854924,2,0,1,187007.8557474318,2,0,57981.21513370985,True,False,False
570,1,37,4,40726.10532668218,2,0,0,68568.33735257038,0,0,81452.21065336435,True,False,False
535,1,18,1,250000.0,1,0,0,164504.52101585825,4,1,250000.0,False,False,True
654,0,35,0,40524.04234460676,3,0,1,92381.215035583,0,0,121572.12703382027,True,False,False
688,0,18,10,77974.5010378806,3,0,1,54231.27300128612,4,1,233923.5031136418,False,True,False
850,1,32,10,14897.186363773018,4,1,1,44163.92057656334,0,0,59588.745455092074,False,True,False
636,1,23,10,28488.950213198004,3,1,0,104679.7349967413,4,0,85466.85063959402,False,False,True
592,1,37,4,18798.144494893782,3,1,0,168779.23144814314,0,0,56394.43348468134,True,False,False
626,1,21,3,25287.28182186785,3,1,0,150411.2221495359,4,0,75861.84546560355,False,True,False
592,0,36,7,109358.42576826754,1,1,1,155526.07513781558,0,1,109358.42576826754,True,False,False
750,0,54,1,81348.02782341151,3,1,0,22921.49318990441,2,1,244044.08347023453,True,False,False
624,1,24,0,6820.8069864810095,3,0,0,182234.2007218005,4,0,20462.42095944303,True,False,False
555,0,63,7,495.0414754832845,2,0,1,105406.27130545782,3,0,990.082950966569,False,False,True
702,0,51,0,105786.16300063318,2,1,0,19454.74470136475,2,1,211572.32600126637,True,False,False
569,0,57,1,533.8052350214004,1,0,1,63399.14227113238,2,0,533.8052350214004,False,False,True
803,0,70,2,61676.15887803041,1,0,0,95862.17433372956,3,1,61676.15887803041,False,True,False
572,1,50,2,123522.4187417152,3,0,1,112976.90496718149,1,1,370567.2562251456,False,False,True
810,1,56,10,12100.398905997115,2,1,1,22161.29842949775,2,0,24200.79781199423,False,True,False
695,1,18,7,38037.09050679286,2,0,0,56287.21529949131,4,0,76074.18101358572,False,True,False
577,0,62,2,4096.265793014205,2,0,0,122369.48670993454,3,0,8192.53158602841,True,False,False
679,1,64,3,32446.159662446105,1,1,1,35285.717464629735,3,0,32446.159662446105,True,False,False
425,1,70,3,27399.290492206444,2,1,1,105276.22604475022,3,0,54798.58098441289,False,True,False
654,1,49,10,37482.45316867166,3,0,0,60101.802423990586,1,0,112447.35950601497,False,True,False
650,1,38,4,109720.19073098247,3,1,0,181001.41221780737,0,1,329160.57219294744,True,False,False
674,0,61,2,19729.895654053635,3,1,0,131176.02909821144,3,0,59189.68696216091,False,False,True
569,0,65,0,148092.85222069075,2,0,0,123824.60668008628,3,1,296185.7044413815,True,False,False
740,1,44,10,45310.01110109932,2,1,0,40990.53628716743,1,0,90620.02220219864,True,False,False
525,1,44,2,6999.494264937232,2,1,1,166759.8080620887,1,0,13998.988529874465,False,False,True
689,0,37,0,149392.32444390043,2,0,1,66741.79759586888,0,1,298784.64888780087,False,False,True
773,1,33,8,101085.56960541192,2,0,0,77560.89089068826,0,1,202171.13921082384,True,False,False
685,1,29,0,16588.772721277084,2,0,0,149051.1991887101,4,0,33177.54544255417,True,False,False
443,1,47,1,3346.6625752994755,3,1,0,92721.40274204758,1,0,10039.987725898427,False,False,True
653,1,39,10,144518.6612693779,2,1,1,165702.61849009365,0,1,289037.3225387558,True,False,False
602,0,41,1,38301.65368456611,3,0,0,182881.3277380028,1,0,114904.96105369832,False,False,True
563,0,33,8,112234.88849656231,2,0,0,24062.436457027336,0,1,224469.77699312463,False,False,True
447,1,26,0,117533.77403131717,1,0,0,180819.7694970578,4,1,117533.77403131717,False,False,True
665,1,32,0,27824.58389983973,3,0,0,96926.13082408375,0,0,83473.7516995192,True,False,False
748,1,55,0,63755.61282276499,1,0,1,173530.00020476774,2,1,63755.61282276499,False,False,True
777,0,42,1,159827.10269278203,2,0,1,44910.960778485685,1,1,319654.20538556407,True,False,False
788,1,44,0,41125.098674878696,3,1,0,172817.41668179314,1,0,123375.29602463609,True,False,False
651,0,40,0,49540.605174697805,1,1,0,47636.49872520873,0,0,49540.605174697805,False,True,False
699,0,43,10,94452.00948119326,3,0,1,78959.62787313358,1,1,283356.0284435798,True,False,False
817,0,46,4,38817.693650244735,1,1,0,173164.25254798576,1,0,38817.693650244735,False,True,False
448,0,40,4,12059.650567741906,1,0,0,116800.08954404575,0,0,12059.650567741906,False,False,True
724,1,27,10,25252.147908017905,3,0,1,168556.6877748502,4,0,75756.44372405371,True,False,False
760,1,56,6,32584.896141539008,2,1,0,167204.7106637527,2,0,65169.792283078015,True,False,False
761,0,18,10,16758.711849044437,3,1,0,51314.07900858483,4,0,50276.13554713331,False,True,False
465,1,24,6,18806.13964690034,1,1,1,189687.10039280017,4,0,18806.13964690034,True,False,False
752,0,35,1,159427.45399145596,3,1,1,55792.305994519214,0,1,478282.3619743679,False,False,True
578,0,68,1,169805.0483835018,3,0,1,141483.31631130428,3,1,509415.14515050536,True,False,False
524,1,35,2,67065.39029997402,1,1,0,160988.90084902736,0,1,67065.39029997402,True,False,False
695,1,62,1,104980.73019736088,1,1,1,190202.2143713664,3,1,104980.73019736088,False,False,True
716,0,41,7,250000.0,2,1,1,102138.511518132,1,1,500000.0,False,False,True
542,1,46,0,8766.563663870795,2,0,1,136096.5140709086,1,0,17533.12732774159,False,False,True
340,0,44,0,17233.73123561714,3,1,1,26607.58851597133,1,0,51701.193706851416,True,False,False
721,1,65,10,258.9238168383371,2,1,1,94463.04271075485,3,0,517.8476336766741,False,False,True
596,0,56,10,43657.88987072569,1,0,1,41321.283852916575,2,0,43657.88987072569,False,False,True
812,1,62,0,100336.14165775526,2,1,1,50927.72354414566,3,1,200672.28331551052,True,False,False
651,1,40,3,169493.7081603473,1,1,0,157762.57448756098,0,1,169493.7081603473,True,False,False
530,1,28,1,250000.0,3,0,0,92050.13553205854,4,1,750000.0,True,False,False
671,1,83,0,223025.7187048808,2,0,0,132761.93280694896,3,1,446051.4374097616,True,False,False
488,0,32,7,29261.512563013748,3,1,1,151741.97606843323,0,0,87784.53768904124,False,True,False
597,0,31,3,47824.02460680105,3,1,0,27403.891404403086,0,0,143472.07382040317,False,True,False
595,0,18,7,16025.424267087576,2,0,1,60425.42258098689,4,0,32050.84853417515,True,False,False
772,1,39,10,29026.7436690162,2,1,0,156908.29209005664,0,0,58053.4873380324,False,True,False
541,0,55,1,61069.87925192143,1,0,0,144887.81941869386,2,1,61069.87925192143,False,True,False
718,0,54,1,125161.84574001684,1,0,0,86223.56528114426,2,1,125161.84574001684,False,False,True
635,0,33,0,250000.0,1,0,0,24368.76592285108,0,1,250000.0,True,False,False
633,0,79,9,145749.6633350911,2,0,0,101455.37951782202,3,1,291499.3266701822,False,False,True
685,1,36,0,33210.57839608911,2,0,0,130623.5398964726,0,0,66421.15679217823,False,True,False
659,1,51,2,161953.3056589901,2,0,1,110744.3487703946,2,1,323906.6113179802,False,True,False
783,1,35,2,28374.34805177072,4,1,0,94094.341832416,0,0,113497.39220708288,False,True,False
752,1,43,0,15562.846204428322,2,0,0,71246.56512166937,1,0,31125.692408856645,False,False,True
804,1,45,0,47852.02883662299,2,0,1,93045.36923710768,1,0,95704.05767324597,True,False,False
658,0,44,10,54332.801483735726,1,1,0,73492.580574978,1,1,54332.801483735726,False,True,False
562,1,62,4,17286.82127756518,3,1,0,17042.472331513032,3,0,51860.46383269555,False,True,False
656,0,43,0,45911.04528937268,3,0,0,62765.55627950645,1,0,137733.13586811806,False,False,True
837,0,52,6,46884.60547568838,3,0,0,198882.0907588348,2,0,140653.81642706515,True,False,False
786,1,44,1,127513.95115385004,4,0,0,140328.33478314176,1,1,510055.80461540015,False,False,True
610,0,29,0,134744.76132575888,2,1,0,45552.17630331384,4,1,269489.52265151776,True,False,False
537,0,48,7,9525.11024164531,1,1,0,87042.77972289965,1,0,9525.11024164531,True,False,False
660,1,18,2,53293.95253958833,2,1,0,141176.34262538323,4,1,106587.90507917666,False,True,False
733,1,52,2,110324.87970163194,2,0,1,104283.39187163652,2,1,220649.7594032639,False,True,False
521,1,51,1,15574.344821038443,3,1,0,185076.4141167173,2,0,46723.03446311533,True,False,False
597,1,48,8,8788.173925887751,2,0,0,110653.7443562586,1,0,17576.347851775503,True,False,False
557,1,24,10,59079.424302957545,4,1,1,34294.724038181776,4,1,236317.69721183018,True,False,False
794,1,43,7,18290.32588413383,2,0,0,123092.20800876376,1,0,36580.65176826766,True,False,False
586,0,67,0,101347.34670615388,4,1,0,24100.86473241672,3,1,405389.38682461553,False,False,True
601,0,32,5,56107.47215714306,2,0,0,57452.91733658245,0,1,112214.94431428611,False,True,False
662,1,48,1,87132.73043776836,2,0,0,26067.967076956545,1,1,174265.46087553672,False,False,True
675,1,63,0,18874.744023321666,3,0,1,181360.28893709544,3,0,56624.232069965,False,True,False
779,0,70,0,44670.510479557815,3,1,0,41886.31651152389,3,0,134011.53143867344,False,False,True
631,0,42,9,21686.108987443906,3,1,0,81152.65236896281,1,0,65058.32696233172,False,True,False
590,1,33,1,14298.21384380247,3,1,1,142864.99503970225,0,0,42894.64153140741,True,False,False
599,0,39,8,5305.862822556031,3,1,0,96804.30525431671,0,0,15917.58846766809,False,False,True
480,0,78,3,35632.23036702745,2,0,1,141946.38966046984,3,0,71264.4607340549,True,False,False
474,0,47,2,121958.62075639315,2,1,1,17463.861459162737,1,1,243917.2415127863,True,False,False
587,1,18,8,34246.65198294181,2,0,0,84356.7600369967,4,0,68493.30396588362,True,False,False
682,1,40,3,4509.584179489062,1,0,0,140059.4684898735,0,0,4509.584179489062,True,False,False
634,0,55,3,56499.453291465295,2,0,0,32343.525902669277,2,1,112998.90658293059,True,False,False
768,1,37,2,63083.458766711534,2,0,1,174700.73617127122,0,1,126166.91753342307,False,False,True
